affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,06-03-2024 08:16:04,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,1344736292,6166454:7674711:6688969:6285570:7251652:7191910:7244162:6943761:6630221:7067859:6520776:6522765:7154389:5926869:6773591:5013289:7256943:6703735:6570651:7036678:6527966:6555016:6130977:5172558:5813622:7087899:6840261:6304529:6555829:5918018:5647712:5567238:6683255:6799044:6652085:6891962:14745608:14794806:14879382:14581534:14494011:14496014:14553344:14653728:14820943:14437284:14338723:14253872:14306676:14576246:14605334:14959769:14884285:14904036:14539060:14457634:14279435:14604099:14838942:14841167:14882540:14900296:14825362:14701608:14367670:14531376:14566277:14521782:14813922:14395468:14424783:14573442:14352822:14522825:14543982:14680890:14632859:14396435:14479746:14344966:14362877:14664058:14737504:14770982:14620061:14734470:14855746:14345617:14300099:14309689:14747494:14902057:14901032:14585416:14571195:14647765:6958818:4494103:6258439:6094849:6478753:5933850:6156540:5642037:5930262:6819390:7108923:6581894:6135365:6856849:7180381:6830564:6045632:5979350:6683523:7023157:7393023:6268459:6228256:6445611:6306863:6279798:6347061:6953602:6018532:7693610:6575744:6733412:6842665:5814103:7089830:6419073:,4058935,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,132
,64,96,06-03-2024 08:16:14,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,1112529848,3330442:1859617:3370646:4190955:3580402:4102996:2747714:4113714:2770367:3027818:3175392:2842177:3812817:3437915:3869358:3207015:3197645:3775867:3651426:3339215:3566455:3006211:3639187:3197446:3842482:2311826:4702105:4327151:4451124:3383538:4524074:3003632:3742723:3566816:4421208:2911018:14216671:14248760:14317893:13991737:13897215:14057266:14170099:14232892:14220800:13852119:13807708:13772710:14232682:14133838:14086711:14384367:14320536:14274880:14107910:14073647:14212931:14259226:14300785:14188211:14314886:14320258:14247377:14027872:13644786:14049438:14340070:14417160:14344719:13907139:13857162:13878625:13629047:13709095:13590843:13920160:13873532:13737405:13662146:13504348:13681188:13808763:13835461:13864882:13787332:13685321:13785669:13523731:13503650:13513101:13673432:13740028:13749308:13394618:13364477:13311708:4133113:5422102:4365811:3754116:4031330:3483093:4740932:3642878:4447177:4461374:4598977:4765418:3994547:4242956:3780079:4194440:4258432:3699642:4012535:4380880:4460856:4580574:4019727:3992300:4126574:5310125:3212928:3906796:3391976:4404292:3300753:4546480:4032367:4082952:3375016:4815475:,5061189,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,132
,64,96,06-03-2024 08:16:24,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,1413964784,8483253:6799251:6797080:8906970:9233142:8052826:7650254:6340778:7237170:7294067:7694307:6868637:7085377:7420441:8903826:8855029:7623576:7409346:7134568:6757521:8691639:8905956:7452286:8128812:8970946:6930791:8049902:8818547:8132521:7005466:8034885:7686559:6760823:7856216:7719421:8195281:11179250:16316916:10992748:14620484:11926104:16076488:11238716:15529692:11743456:11517771:14812831:16048800:16168561:10522089:16159792:16363592:13929108:16313263:16135676:12152328:16193795:16220780:10966597:11736182:10864382:13142272:10501086:16006435:16021839:16069200:16328096:16326686:16365284:11843151:16036310:16009989:12955912:14092949:11242151:16207021:16144682:16128764:11384403:12698590:16103881:16232155:16208976:16263213:11055721:14869282:11269153:15979830:15914444:10665786:16190555:11873432:16222278:11669707:14299801:15871410:7755154:9121051:7261249:7420896:6883608:7132263:7299935:6613252:6549586:8993877:8617477:9260157:7194563:8805579:7313045:6861913:8458327:8645963:9124663:8429041:7735626:7113649:7109887:8124079:6710295:8871365:8100233:7305806:8122090:8958491:8062633:6744598:7763840:8378777:7129671:8180830:,3563886,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,132
,64,96,06-03-2024 08:16:34,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,1537888154,8572809:8567129:8560199:8649623:8646524:8654708:8575439:8515713:8567482:8673427:8643996:8674311:8662531:8638277:8674065:8538348:8493951:8517527:8651016:8625676:8661040:8525829:8495232:8518997:8570737:8542565:8562175:8674556:8656923:8656190:8581337:8568126:8573977:8664466:8634298:8665279:8707800:8640629:8672969:8550024:8520503:8500273:8671177:8662714:8667645:8539671:8519171:8550893:14769032:14758564:14771684:14961707:14899779:14917831:14758653:14756233:14796777:14946385:14931979:14956209:14958457:14916051:14931752:14753032:14701995:14721733:14935270:14936379:14978793:14676599:14680809:14764192:14761915:14737863:14742682:14899240:14907263:14886555:14746706:14714474:14801787:14925314:14903005:14943150:14927086:14880893:14916218:14716029:14659932:14639836:14899969:14876347:14937481:14686292:14649160:14691422:8574322:8540045:8552618:8693898:8639593:8655319:8546599:8569782:8588070:8647611:8663880:8681099:8702577:8672109:8668870:8549932:8518913:8514908:8667415:8656883:8693929:8519071:8527971:8562240:8565705:8567407:8600288:8690541:8652854:8658868:8575458:8567782:8600361:8689961:8663514:8670406:8665693:8686550:8685899:8560517:8502836:8543057:8667273:8664056:8688902:8525279:8536849:8561983:,2932641,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,96,06-03-2024 08:16:45,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,715772523,4574897:4394830:4381801:4557290:4399459:4683536:4511933:4435200:4529371:4611834:4588722:4626682:4338512:4603231:4766434:4409516:4476323:4294436:4378618:4690281:4582573:4482100:4322942:4345226:4480943:4496094:4468443:4700950:4570550:4497954:4583576:4517900:4710810:4608630:4718172:4380547:4381138:4573302:4677710:4605251:4667170:4782252:4542680:4510731:4717892:4453788:4633731:4449232:5800386:5738720:5826258:5899669:5674494:5955234:5607052:5841492:5828115:5804297:5771337:5844792:5917441:5965314:5925797:5775554:5792242:5635423:5843378:5823609:5867696:5753282:5644507:5924780:5891760:5807805:5664024:5983882:6030108:6044095:5847911:5744213:5807960:5795244:5831167:5920116:5859199:5891887:5755297:5861799:5733938:5661077:6024691:5776673:5953164:5680001:5798503:5882125:4541176:4552882:4568803:5022546:4709319:4515335:4498495:4775047:4668445:4602583:4504035:4456304:4281594:4585723:4440439:4521968:4362388:4665716:4415351:4480606:4536158:4434845:4457795:4576340:4468402:4458966:4568554:4489996:4631203:4545910:4762621:4695067:4478716:4565681:4656152:4512734:4384614:4536682:4615530:4529948:4324148:4594996:4743703:4769231:4554509:4305743:4540346:4442477:,617839,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,96,06-03-2024 08:16:55,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,589106972,4010121:3988135:3849326:3919778:4242379:3884366:3909278:3940162:4024252:4132872:3817916:4188451:3945743:4058848:4014857:3958903:3924877:4002673:4070280:4019578:3854007:3635360:3783052:3977205:3929321:3860555:4006343:3864040:3951367:4099628:3809339:3943366:3889959:4104642:4011205:3841773:4072197:4024657:3949677:3950098:3804005:3897995:3836181:3878532:3973793:3894830:3927277:3889237:4430737:4397326:4591046:4323067:4683032:4400608:4401047:4281957:4312649:4172172:4151330:4471155:4281921:4523803:4691415:4180959:4264523:4416959:4342602:4286607:4390127:4156045:4312643:4274100:4572629:4379182:4296993:4258617:4197248:4639060:4165788:4378080:4424477:4233754:4233624:4360131:4356204:4701870:4394487:4079378:4318462:4581770:4658626:4271163:4303436:4370184:4240184:4243697:3887107:3967545:3935517:4069002:4044579:4090708:4047365:3936959:3955998:3755164:3865529:3935635:3999113:3978498:4035869:3933527:4241255:3883924:3991429:4222121:3895207:3953361:3832240:3955910:4009812:3924024:3966166:3984778:3845993:3865153:3759553:4007289:3890116:3963412:3955617:3937860:4081726:3934324:3735469:3860883:3890408:4072808:3958002:4009126:4045320:3928340:4063650:4044271:,228023,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,96,06-03-2024 08:17:05,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,536264076,3374017:3379419:3532393:3395846:3525324:3691678:3586709:3512481:3448432:3558577:3528320:3548299:3473205:3557469:3523224:3472750:3418485:3581750:3542650:3472265:3549830:3577927:3435916:3426485:3694060:3618220:3478674:3465538:3626190:3604362:3450419:3560971:3524734:3520441:3428650:3496986:3666419:3612470:3550934:3533838:3576937:3570746:3568873:3683887:3663181:3410197:3495196:3527799:3894454:4375598:4332830:4105311:4381054:3968298:4029192:4335277:4043902:4297910:4164350:4133000:4402023:4280519:4171378:4033493:3906421:4334207:4009810:4056248:4182702:4072563:4038524:3988810:4182836:3909334:4349092:4107908:3928406:4313845:3971433:4090455:4034077:3971076:4075348:4100508:3915527:4040236:4087778:3984928:3948821:4295729:4265178:3993216:4068290:4033724:4015600:4080301:3603087:3472598:3519089:3552739:3473680:3524186:3592490:3531762:3477127:3670504:3609216:3440259:3613587:3609531:3607347:3616764:3371240:3416965:3636462:3544673:3553083:3440920:3537491:3467611:3389522:3532315:3475783:3540533:3581863:3563206:3576142:3449317:3660408:3629304:3411088:3567585:3629684:3559832:3386889:3474895:3486938:3415172:3570244:3536326:3637959:3465618:3486464:3609885:,293109,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,96,06-03-2024 08:17:15,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,638641420,4554353:3690417:4193275:3507957:4536686:4869890:3590007:3511118:4225188:3602661:5199044:4093677:4016415:5479352:3660637:4959400:4740400:4320525:4235399:3649257:4903243:3557073:4440118:3654214:3789649:5143779:3629038:3523895:5103828:4969200:3711382:3690536:4222234:5186670:3624116:4088089:3742208:4614474:4849360:3586831:5009085:5031536:4716126:4274783:3754614:4322501:4840880:3755645:4149499:4978950:5691711:4291304:5523293:6048922:4505989:5525326:4941254:7091673:6501446:4387979:3967920:5455329:5481859:4851036:4694310:4450397:4311464:4863996:4363295:4319167:5028641:4104619:3704174:4470132:4164050:4497730:4261678:4910339:5085608:5308948:6271329:4625326:4542993:4871416:4184019:4191543:4181408:4344075:4584259:4342503:5074750:4779155:5732714:4270498:5346888:4067217:4210872:4670609:5062992:3654583:4466386:3785298:3786456:3531646:4424484:3384046:4079095:5433646:5026092:3903060:3752675:3860929:3955341:4335824:4140495:3732753:3954667:3374716:3961102:3780363:5140044:5359663:4917950:4013535:3949084:5364028:3633057:3873432:5201110:4970718:3684504:4329482:4058303:3658431:4349866:3952681:4107378:4288135:4208124:4502628:4657007:4404691:4009280:4027263:,672349,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,96,06-03-2024 08:17:26,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,1250477294,5890643:6411126:7314477:6813953:5257539:6672312:7192347:5912239:6319168:6315220:6218889:6051598:6549292:6384209:6090753:6745239:6547276:5762746:6619665:6495720:7346003:6037353:6086001:4723081:6978768:6789219:6577825:6607311:5955043:7316357:6263579:5492072:7301053:6955861:6542902:6549002:6811469:6743836:5874659:5935884:6894526:6820429:6462698:6170210:5933018:4927385:5851259:7082604:13436507:13325602:13302812:13727080:13755791:13315846:13362405:12932596:13121495:13360416:13540827:13703249:13635697:13590850:13789935:13387557:13290537:13184907:13518170:13231528:13649655:13366872:13286593:13171118:12540802:13326165:13253102:13351712:13060562:13568569:13444312:13152027:13512017:13394673:13543262:13373462:13375483:12867786:13481367:12792841:13097367:13173729:13216574:13456994:13499653:13480689:13396183:13221796:6524793:5850826:6003102:6581414:7119933:6666291:4851158:6297170:6192089:5961046:6971289:5951895:6105262:7276690:6564175:6133264:5682521:6787074:6699040:6869160:6708139:6560668:5776152:7209998:5403857:5791507:6285353:5776647:6453083:5694191:6549111:6992772:5488481:5322669:6699800:5672027:6610324:7281356:6417214:5824794:5514126:6064173:6784902:6888579:6785179:7294604:6332937:6043469:,3332893,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,96,06-03-2024 08:17:36,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,506395488,3255254:3195675:3323219:3217434:3132593:3171268:3289174:3349872:3221941:3352907:3220745:3182542:3264251:3197249:3194083:3226885:3445311:3293206:3240935:3324662:3275071:3096364:3327938:3221844:3296714:3214131:3054946:3149005:3216740:3269108:3249785:3215314:3146195:3302404:3186656:3339301:3251381:3348063:3252093:3286599:3310950:3314776:3278024:3282407:3261331:3372181:3205920:3287000:3995152:3974936:3958919:4126443:4008908:4077395:3908966:3953001:4173337:4060822:4137491:3955029:4080481:4060936:3861273:4067843:3879969:4057181:4080158:4021199:4078654:4009481:3964439:3821110:4027973:3967342:4072830:4051538:4042746:3991204:4048420:4045689:4059548:4137289:4278530:4206084:3920138:4064998:4047178:3986831:3998486:4082121:4070803:4113495:4146617:4089939:4028916:4001271:3234890:3197273:3131405:3332394:3280377:3281151:3367629:3351372:3473156:3342421:3325212:3261337:3149550:3250580:3275355:3095013:3381548:3135703:3177276:3437501:3297088:3257441:3254787:3246185:3229013:3179654:3374565:3208686:3235794:3238628:3243026:3192341:3218599:3169692:3379001:3309965:3344931:3282809:3330808:3225666:3172999:3177887:3216877:3245539:3218676:3327228:3273358:3158546:,376825,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,96,06-03-2024 08:17:46,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,1313294842,7619559:6325722:7259150:6847843:7704867:5984897:6111436:6384637:6313445:5914514:6035805:6596713:7128949:6353588:6395796:6865706:6803341:5794493:6937057:5846098:5690115:6669933:7020880:5710257:6491949:6252034:6969238:6565489:6190275:6588908:6763974:4874615:6103070:7321269:5894049:4945832:6317888:5528426:6852764:6052405:6411805:5505408:7522093:6499058:5274254:6594871:7021655:5326420:14311722:14331275:14255281:14547290:14618426:14435783:14355570:14403497:14268310:14395626:14516363:14653947:14663055:14477684:14636997:14347250:14177365:14213498:14610051:14432723:14531388:14102147:14209267:14400106:14264240:14327796:14211881:14496246:14518467:14206399:14390920:14298580:14170542:14392171:14289650:14676977:14228553:14503570:14124477:14356578:14208307:14258473:14343679:14451216:14519403:14225589:14128502:14142278:5355000:6361838:5829607:6050175:5055610:7116193:6794571:6730542:6867356:6818866:7082261:7082253:6011091:5608919:6886676:6384867:5505719:6660352:6788279:7275211:7501075:6489507:5164258:7643408:6627433:7362358:5855089:7594229:6520068:7161252:6423674:7505785:6114069:5219578:7638033:7709060:6093295:6457096:7426038:7274114:7070407:7009223:5244446:6473871:6973983:7130687:6036051:7499704:,3755621,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,96,06-03-2024 08:17:56,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,1139558757,4866597:4211827:4657560:5849547:4806122:4440887:4819064:3738390:4243517:4735513:2795557:4566941:3944205:3920157:4493289:4643063:3636334:3862946:4752946:5669796:3890267:4491543:4379551:4185384:4238298:4710414:4448644:4691465:5521566:4175565:5159257:4537255:6062455:4715563:5785668:3547313:6051047:4590249:4172617:4213646:5128572:5172378:4694212:5225312:4254459:6076206:4632522:5298490:14544437:14538760:14547970:14761466:14795460:14793281:14630367:14566186:14669466:14840839:14692950:14684287:14776956:14652281:14676253:14379533:14183319:14485203:14797368:14699843:14828760:14378088:14457917:14413058:14223276:14318054:14258672:14519761:14457581:14442238:14186742:14086483:14206267:14425426:14417219:14220432:14415223:14396113:14393091:14149007:14145836:14141945:14415070:14414953:14418372:14112618:14031537:14049777:4096579:4897093:5055102:3702315:4340587:4744490:4557579:5328963:5019422:3995167:6129953:4839682:5296037:5580015:5013467:4137654:5562106:5349756:4748592:3818187:5536470:4710045:4445912:4878441:4822832:4538352:4809673:4644870:4153984:5278403:4251613:4832235:3450810:4546130:3852225:5691894:3737306:4890366:5144125:4870571:4367169:4283206:4729350:4584908:5079170:3238681:4164719:3468634:,4655326,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,96,06-03-2024 08:18:07,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,1056279523,6736837:6278758:5487689:5443277:5514217:6430855:8936543:10160116:6286637:10055800:5777030:5372114:6161231:5923168:5664003:5385354:4815783:5234713:5517449:7506524:7630604:8124166:5308198:7760558:5466074:9664922:8214217:6650124:5187688:5161481:6286755:8869649:7630694:7496068:7748427:5960545:8603925:5966303:9966730:5531859:5161782:6139846:5860022:9241096:7595333:5737323:5283417:5407520:6234867:10382666:6508279:6731345:8509766:6361568:15286541:15405570:12143162:12448570:9945169:6760415:7472764:14804049:9165123:6136814:6394048:10400813:10445032:7831729:12143628:10390623:8764631:6310679:8302015:14811458:6333366:6399189:8787333:6589388:7214837:6638942:8577265:6686897:8286904:6448597:6335388:6724861:8889070:7087155:11148945:6864883:6786194:6664096:6703765:7845874:6514086:9892383:9487447:8764930:5634602:5040593:8072772:6833010:7227515:5862011:5569159:6213855:10345214:7225426:8113234:5073582:5264370:5412529:5121289:6152042:5802339:6793706:6548642:8155156:5001741:6670579:5330293:6255907:8190456:5349073:6288483:5494476:6475802:7316164:8475325:6441646:5725570:10393353:5457896:10305245:6457915:6567960:5749923:5215384:7389616:7256523:5707990:7078521:5301848:5814245:,2134562,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,144
,64,96,06-03-2024 08:18:17,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,1542556598,8471949:8464099:8489358:8557770:8534511:8565264:8476725:8448080:8473685:8580535:8583174:8593712:8567126:8554491:8557713:8441127:8408583:8401623:8566720:8540822:8591256:8400318:8403066:8438033:8495778:8471296:8484454:8603092:8582221:8570523:8490032:8464336:8513681:8553093:8541332:8589550:8585618:8546296:8582330:8467337:8415035:8432314:8559648:8548569:8585196:8418260:8434224:8481159:8371083:8376089:8389664:8454560:8456546:8438763:8423072:8402640:8456181:8521362:8510830:8476606:14681457:14794634:14832184:14472014:14401879:14587961:14842070:14679238:14866370:14591104:14463123:14462426:14373285:14470556:14363231:14596253:14632844:14483730:14367007:14383323:14532181:14563734:14569785:14558542:14516345:14463517:14573799:14368124:14394044:14336507:14522063:14511982:14542376:14286293:14276893:14455141:8489785:8455349:8464206:8588560:8568691:8556209:8462005:8469415:8525489:8533256:8521212:8567954:8595821:8550759:8559322:8451440:8428391:8443703:8566270:8568447:8559555:8457754:8428931:8438505:8506418:8455867:8483425:8575196:8534377:8580758:8477569:8455199:8500265:8587028:8574950:8597024:8591657:8587826:8588166:8432041:8428851:8440457:8575017:8585801:8594697:8455015:8414009:8419251:8367242:8410631:8348453:8474971:8446111:8482418:8436828:8405974:8416250:8483663:8484411:8489228:,2540087,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,156
