affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,06-03-2024 09:41:37,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,11765181229,187187065,3858677:3833445:3832820:3835002:3817206:3821931:3746291:3805206:3798644:3799967:3790448:3782563:3791290:3772396:3772111:3750615:3740359:3727024:3748866:3751986:3660268:3705687:3692566:3686916:8082367:8078016:8075690:8108994:8096553:8092145:8033503:8037738:8030382:8044176:7999584:7985633:,2019872,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 09:41:48,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,11688719638,198025625,4335257:4328972:4334911:4315845:4339788:4325353:4288500:4333620:4307109:4302555:4345828:4292913:4351534:4347772:4344634:4257231:4329515:4329166:4353695:4351419:4305215:4295346:4330096:4332845:7871610:7751660:7871756:7757064:7901205:7921508:7864425:7822563:7790851:7833666:7929593:7930605:,1664419,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 09:41:58,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,745671846,15717332:15609433:15644186:15846305:15810620:15825095:15669964:15631411:15694332:15836209:15810961:15848776:15786189:15733947:15750255:15549069:15496238:15512363:15742780:15723360:15770806:15506293:15474265:15365951:15361348:15314613:15349418:15533739:15497554:15524308:15361030:15328318:15380723:15517774:15518586:15574165:15483111:15442539:15450681:15266771:15218580:15237835:15462530:15447180:15489862:15239052:15218557:15097432:,195310,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 09:42:08,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,80561808179,190370638,3978438:3976501:3971228:3995994:3989685:3994782:3979584:3978402:3982298:3998918:3994218:3997599:3991911:3990903:3988118:3984772:3942436:3983303:3999404:3999104:3997986:3981684:3973853:3983048:3944902:3949879:3945169:3957138:3947711:3955365:3937964:3930453:3949008:3954692:3938686:3955048:3958329:3956198:3951826:3948379:3909950:3938830:3955883:3958082:3955519:3943492:3932088:3941878:,22794,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 09:42:18,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,82561066563,178234020,3743323:3759017:3759733:3771679:3772254:3776236:3747830:3770254:3770250:3773065:3774910:3778118:3771878:3776816:3746995:3755583:3747363:3749353:3780034:3772711:3761666:3747169:3750940:3756597:3663503:3660605:3657217:3674939:3671106:3672523:3637109:3650809:3654178:3662344:3657330:3669336:3678981:3682290:3668718:3663474:3658262:3654628:3674596:3682700:3668649:3658295:3643922:3654732:,51196,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 09:42:28,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,68359909247,168801871,3609772:3592302:3597919:3615431:3608746:3614647:3605747:3598836:3601688:3615600:3604860:3610313:3609104:3605154:3596642:3592663:3598916:3559942:3596135:3594881:3595642:3591844:3583616:3592522:3300750:3433770:3438511:3441087:3447775:3428556:3422470:3439837:3461287:3441411:3447795:3453266:3445882:3444534:3439218:3439137:3441386:3404704:3442074:3441885:3441144:3438546:3433396:3440528:,86002,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 09:42:38,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,9915781234,165772311,3402240:3389155:3410286:3426045:3388356:3385447:3380597:3385845:3379940:3391578:3412973:3436411:3419257:3377220:3382409:3407156:3405284:3405040:3390939:3414402:3427544:3401217:3382855:3363322:3457292:3481036:3514849:3522488:3524535:3530035:3523758:3543751:3536151:3486307:3528487:3492267:3528070:3492301:3537853:3519337:3476235:3480107:3545111:3531178:3499605:3478941:3481430:3495669:,59158,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 09:42:48,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,11350152663,192008718,4074295:4030857:4035132:4043233:4057753:4050896:4035286:4003636:4042114:4063388:4024058:4054378:4055442:4048551:4048094:4045469:4068997:4031796:4046896:4050637:4052739:4033436:4030347:4005632:3894222:3943882:3956373:3976753:3978561:3954247:3955246:3960405:3986292:3972204:3934992:3969754:3972741:3974704:3967781:3940740:3937451:3950988:3974330:3973796:3970917:3948651:3920846:3959780:,46826,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 09:42:59,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,48161638911,175608797,3605623:3828760:3832504:3784704:3833211:3816803:3799293:3809512:3818366:3811235:3803648:3831969:3826921:3819369:3811520:3813619:3804108:3767275:3760070:3762846:3727219:3702105:3699812:3626358:3355304:3413928:3422527:3421718:3421468:3454293:3459851:3394207:3629258:3589218:3589780:3594342:3593147:3596189:3594201:3598492:3583071:3564979:3599512:3607625:3602346:3603651:3601884:3620956:,142442,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 09:43:09,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,11463761815,193902545,4100579:4110671:4118493:4097780:4135786:4135088:4106261:4118638:4116131:4136223:4131862:4119629:4104098:4125469:4125689:4113289:4099166:4105611:4133656:4125221:4135413:4096637:4106489:4114669:3938256:3961782:3962648:3928952:3975439:3970298:3958627:3958587:3950855:3980016:3973053:3967722:3979931:3978923:3966608:3956608:3946483:3938318:3978926:3982712:3983587:3948755:3945069:3957842:,78847,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 09:43:19,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,11409389536,183030822,4083268:4071454:4075877:4078856:4069727:4070821:4055611:4044937:4042816:4055400:4043915:4048987:4037948:4030895:4022237:4021601:3967078:4012583:4021947:4015548:4001486:3990404:3994733:3980087:3671114:3681852:3661297:3676158:3668693:3665163:3639090:3635093:3634008:3632667:3607655:3618367:3604746:3600035:3588993:3569855:3516913:3542320:3541275:3535144:3514572:3487696:3453031:3446869:,228381,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 09:43:29,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,10813785916,183054834,3773786:3820188:3792906:3832624:3809092:3806243:3794549:3763528:3820310:3836782:3804510:3838078:3814844:3827722:3817057:3818068:3819378:3800937:3829384:3823584:3832233:3824077:3812033:3816653:3827262:3832144:3787191:3807381:3836446:3800409:3826711:3795124:3807325:3812752:3839363:3806988:3833008:3784572:3836997:3823793:3826250:3787018:3835272:3788415:3829772:3823583:3799840:3778652:,18657,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 09:43:39,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,725120508,11876997:11884531:11899891:11982112:11980751:11971439:11911115:11909981:11931109:11996666:11964666:11994570:11957079:11936239:11950972:11815919:11764490:11775817:11947699:11934758:11905670:11798727:11777053:11804785:10149738:10116028:10140528:10193659:10182316:10193627:10136258:10119129:10138928:10192599:10199025:10216097:10181645:10197206:10188902:10102466:10053833:10083175:10195141:10193079:10111582:10084391:10048241:10090356:16283000:16173114:16247734:16432851:16395627:16384280:16270000:16246672:16295374:16425704:16383214:16401953:,2263286,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 09:43:49,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,91211407019,183710048,2645541:2648527:2649942:2655775:2652354:2657372:2650938:2651593:2653583:2647816:2653174:2658511:2658156:2660714:2650791:2652910:2650089:2649196:2657890:2661043:2661077:2648763:2650510:2646520:2534595:2533782:2537631:2544850:2542280:2540301:2536604:2534826:2538846:2531375:2536985:2547790:2542150:2544056:2540645:2537799:2536652:2536512:2543634:2548975:2544641:2535590:2529223:2536047:4912108:4908650:4913576:4948857:4931957:4937727:4911582:4910885:4923173:4925404:4935358:4942197:,933068,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 09:43:59,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,87636006547,164369320,2435768:2433651:2437712:2445993:2443029:2448795:2440201:2439610:2441577:2447203:2445796:2435338:2443016:2448278:2440920:2434830:2434116:2435543:2449060:2443292:2446676:2438871:2434643:2441572:2260745:2257766:2257892:2267568:2268042:2268316:2257819:2256913:2255872:2265041:2258912:2255643:2259916:2267303:2261483:2249557:2254856:2252832:2261604:2263939:2261386:2254289:2246529:2256502:4289913:4281997:4287940:4310436:4302844:4312952:4282650:4284194:4290120:4308667:4308011:4303381:,782984,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 09:44:10,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,71281585393,160616208,2418173:2414209:2418814:2423443:2423783:2420618:2421018:2417283:2420711:2422776:2423070:2422639:2419907:2408063:2416793:2412019:2414950:2405359:2414282:2417567:2404828:2412154:2405400:2409445:2156889:2217495:2220863:2225521:2223801:2222246:2213676:2223797:2223924:2223036:2219946:2226209:2228560:2223963:2223884:2218341:2214959:2213474:2213923:2220505:2211200:2210706:2205005:2213232:4000128:4127443:4110913:4142932:4131369:4139846:4116232:4125456:4124173:4147128:4131632:4136497:,727031,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 09:44:20,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,8713143626,145627100,2163440:2174364:2156171:2161397:2181844:2173665:2160361:2177549:2152043:2177668:2159395:2163665:2182274:2169513:2153006:2158633:2184452:2174712:2181856:2168476:2162456:2169470:2161696:2171962:2010880:2005611:2014713:2007450:1999356:2024185:2029573:2008235:2025550:2007835:2031906:2008482:2003254:2021808:2030688:2017705:2015105:2033205:2028071:2039489:2026296:2001547:2014263:2014515:3759518:3777081:3756151:3746162:3764687:3761338:3733982:3748628:3769831:3774693:3780034:3795205:,671909,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 09:44:30,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,10557986180,178515206,2552233:2557471:2554288:2553301:2556655:2545464:2558987:2548997:2553530:2555410:2564061:2561381:2569958:2566887:2551698:2563012:2570232:2556904:2557155:2560144:2568359:2547570:2547350:2549619:2459465:2486093:2484882:2489928:2494337:2502946:2499496:2499230:2507507:2500961:2498841:2501440:2495634:2494701:2495046:2481012:2491621:2486261:2498735:2497318:2497248:2489597:2484494:2491405:4802756:4754081:4765459:4795789:4774906:4788879:4781997:4728054:4778787:4772108:4769339:4804187:,901090,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 09:44:40,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,43548288894,150628063,2254313:2298077:2301499:2310711:2301523:2306273:2295724:2295602:2291121:2302893:2302370:2303290:2298610:2312564:2290923:2303157:2305184:2291528:2278660:2270867:2272079:2260269:2251230:2235081:2011297:2034079:2032755:2037747:2043092:2040794:2037952:2052493:2024550:2100193:2088642:2104674:2094687:2093853:2083708:2073782:2059943:2057693:2061644:2060393:2055446:2065279:2056083:2025028:3764882:3838012:3852838:3856807:3859926:3832348:3825260:3870863:3879333:3889448:3902131:3926860:,682279,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 09:44:50,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,10685348294,180590385,2627703:2617383:2631635:2631575:2639083:2633752:2637091:2635989:2635625:2635922:2638653:2640752:2639119:2639403:2627126:2626042:2602872:2624960:2637165:2639606:2615179:2630101:2626974:2617987:2509817:2510730:2512109:2516266:2514264:2514779:2513273:2510299:2511357:2519827:2517363:2515132:2517101:2522146:2517664:2511691:2505301:2505832:2517811:2520384:2503935:2501915:2501844:2507146:4742722:4752813:4756231:4782642:4772475:4767761:4754389:4753651:4753504:4775447:4773704:4775363:,878408,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 09:45:00,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,10990716757,174194040,2407934:2414403:2414821:2402302:2409106:2404578:2399044:2393900:2398164:2394882:2396252:2395913:2391486:2393215:2385887:2381544:2378487:2374417:2385373:2382121:2372263:2369877:2364133:2362623:2417212:2412445:2413333:2410638:2402808:2398786:2385778:2393833:2385800:2384718:2378646:2379531:2370060:2366703:2358240:2339714:2326434:2320634:2333364:2326818:2295934:2292483:2289341:2275302:5045311:5035916:5040737:5049592:5035201:5029045:5008050:4987376:4995864:4996089:4976611:4962968:,1055715,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 09:45:10,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,10240764984,173349609,2388287:2392225:2394494:2399367:2396591:2398366:2396334:2394874:2395088:2399474:2378144:2357525:2361902:2395034:2382193:2373291:2391197:2389552:2393911:2367335:2388320:2369172:2377726:2382430:2514079:2476999:2475282:2515195:2512580:2513194:2492808:2483321:2509585:2518929:2501007:2481790:2506620:2471801:2494442:2498341:2495917:2478521:2501678:2497135:2503112:2460305:2490359:2491995:4694145:4658545:4637524:4710217:4700385:4637427:4669639:4688172:4695636:4703585:4700770:4705737:,898644,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 09:45:20,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,728680128,8716410:8691767:8722078:8774601:8765566:8760177:8728669:8714837:8727391:8782648:8666558:8786343:8782425:8764464:8773525:8699582:8681254:8691999:8791409:8773488:8797687:8682789:8687151:8702835:10819006:10790740:10807811:10908855:10884566:10885250:10805242:10792878:10829401:10894631:10845868:10914963:10948011:10942319:10954797:10834170:10798859:10807203:10959790:10952905:10968044:10819223:10809384:10838558:10708742:10700375:10722129:10792007:10789616:10786960:10718317:10703893:10719664:10791476:10739094:10814713:10841854:10818205:10848932:10719158:10678858:10684351:10835369:10823076:10855419:10705394:10688697:10715702:,981494,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,06-03-2024 09:45:31,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,203811804782,184039181,2567322:2570867:2570179:2579503:2580731:2586631:2576670:2574589:2576354:2581218:2578357:2586852:2573195:2563366:2569752:2569068:2566930:2564101:2575401:2578835:2579256:2565191:2564381:2571587:2554494:2553101:2552747:2565232:2556966:2562520:2554175:2552638:2551509:2559921:2553900:2564436:2561862:2554178:2553532:2544397:2546328:2546411:2560991:2564915:2559203:2547627:2545829:2549881:2536591:2537517:2540688:2543138:2543142:2543890:2542075:2544469:2541650:2545429:2548594:2547541:2544517:2537190:2538223:2528726:2533669:2532473:2538855:2544431:2546604:2529447:2530712:2532481:,15291,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,06-03-2024 09:45:41,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,213452485406,173356351,2344794:2352075:2344072:2360534:2360042:2361325:2355308:2353426:2352338:2362119:2362820:2361710:2359719:2363928:2359822:2352064:2350437:2350511:2362540:2360236:2352843:2345683:2351414:2351144:2363968:2360156:2356638:2367230:2365808:2365891:2361065:2359965:2358701:2368918:2363438:2372509:2371980:2369751:2372401:2357245:2355423:2354029:2371907:2371203:2362500:2358663:2351248:2356154:2506020:2502956:2488574:2507597:2505329:2509500:2502331:2503631:2506213:2508264:2509439:2509491:2512502:2513761:2517151:2495700:2492654:2492875:2508376:2511410:2511464:2498203:2495385:2499830:,68837,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,06-03-2024 09:45:51,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,147687432545,164806675,2366952:2364768:2355398:2377313:2370826:2372637:2367076:2368554:2366365:2371287:2373978:2368819:2369499:2375860:2371982:2356657:2366612:2358251:2368917:2366120:2370688:2357302:2354649:2359515:2164345:2226367:2224942:2229428:2232541:2229043:2225061:2226075:2232618:2235356:2232541:2224225:2236104:2236829:2235453:2219740:2223148:2224712:2229733:2232994:2229484:2225735:2218500:2221183:2228646:2273888:2263263:2281612:2271682:2280816:2274378:2276165:2270782:2281950:2280158:2278880:2285128:2278726:2286547:2277986:2274280:2266063:2283397:2279373:2281346:2267479:2270561:2277387:,59460,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,96,06-03-2024 09:46:01,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,8335211600,139386361,1871041:1881380:1891510:1871391:1867891:1871532:1880286:1885256:1890002:1871509:1883007:1887960:1885559:1870024:1868039:1887616:1883792:1885393:1889977:1870681:1865621:1864775:1878993:1863824:2021290:2024789:2019488:2032862:2039557:2046682:2042274:2032028:2029213:2044145:2051901:2054175:2051915:2042043:2048766:2044481:2024598:2036094:2030846:2055550:2023711:2034756:2026510:2041637:1900662:1879165:1878096:1890655:1881189:1885606:1885164:1885847:1887927:1891681:1908917:1892914:1904227:1909187:1904050:1888467:1908101:1880225:1889350:1886480:1889512:1895147:1883997:1913425:,72753,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
