affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,08-03-2024 02:44:05,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,121870409,2042237,25364:25310:25328:25584:25466:25465:25467:25111:25595:25602:25618:25168:25562:25591:25578:25306:25360:25751:25291:25456:25208:25218:25577:25648:25556:25742:25525:25358:25538:25678:25824:25461:25376:25820:25391:25299:25653:25337:25576:25466:25544:25536:25414:25220:25431:25676:25473:25653:25565:25703:25766:25719:25697:25309:25139:25667:25506:25543:25688:25365:25445:25834:25162:25485:25579:25517:25781:25610:25641:25856:25801:25476:25314:25788:25555:25843:26001:25423:25591:25697:,189,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 02:44:15,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,1285638,13367:13465:13297:13190:13155:13342:13489:13284:13405:13569:13266:13239:13270:13237:13361:13339:13508:13456:13289:13273:13451:13479:13298:13340:13303:13321:13458:13383:13267:13281:13588:13364:13366:13373:13348:13423:13426:13157:13437:13164:13508:13578:13311:13402:13312:13244:13312:13409:13385:13349:13403:13379:13545:13453:13392:13419:13535:13454:13475:13545:13387:13344:13620:13311:13493:13301:13436:13352:13292:13597:13468:13554:13576:13368:13381:13554:13519:13301:13622:13387:13531:13408:13299:13320:13485:13138:13467:13363:13343:13558:13604:13253:13339:13508:13292:13429:,113,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 02:44:25,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,3313111220,1129736,11654:11810:11734:11731:11804:11735:11752:11818:12001:11582:11677:11759:11783:11860:11720:11846:11583:11789:11623:11978:11764:11885:11906:11743:11776:11760:11540:11664:11732:11918:11679:11805:11717:11857:11776:11780:11793:11863:11912:11696:11755:11724:11753:11795:11886:11980:11879:11811:11749:11902:11840:11894:11743:11581:11597:11825:11875:11833:11689:11934:11545:11646:11639:11708:11804:11798:11742:11792:11956:11809:11811:11545:11455:11685:11890:11891:11799:11701:11596:11846:11734:11746:11810:11850:11771:11691:11690:11704:11644:11820:11725:11798:11633:11790:11907:11915:,107,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 02:44:35,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,3393314603,1142419,11833:12002:11951:12008:11970:11925:11741:11972:11834:11649:11899:12011:11728:11711:11889:11900:12022:11780:12049:11863:12039:12052:11703:12131:11968:11945:12073:11881:11991:11997:11976:12025:11884:11883:11989:12049:11707:11905:12098:11918:12123:11827:11786:11933:12052:12232:11790:11830:12016:11770:11734:11957:11771:11839:11905:11900:11892:11936:11932:11932:11930:11855:11943:11912:11904:11833:11953:11843:11774:11878:11882:11824:11853:11882:12023:11933:11723:11970:11986:11912:11839:11869:11885:11804:11969:11884:11705:11891:11891:11945:11781:11671:11916:11753:11977:11718:,110,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 02:44:45,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,3045858349,1083130,11266:11398:11334:11394:11192:11156:11187:11217:11401:11132:11174:11236:11447:11303:11181:11390:11288:11436:11314:11176:11162:11408:11355:11235:11228:11317:11418:11394:11202:11191:11160:11017:11336:11158:11182:11456:11314:11296:11122:11343:11158:11342:11392:11156:11330:11199:11429:11239:11361:11277:11318:11382:11148:11182:11089:11290:11179:11217:11468:11272:11450:11393:11521:11196:11070:11388:11267:11375:11126:11221:11396:11463:11334:11225:11383:11313:11389:11193:11280:11267:11220:11367:11228:11164:11123:11319:11323:11402:11342:11333:11393:11236:11270:11164:11304:11348:,105,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 02:44:55,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,56537785,961678,10126:9921:10232:10057:9941:9947:9971:9977:9958:9916:10007:9965:9955:10214:10030:10123:10010:10137:10062:10052:9928:10093:9967:9780:9951:9997:9942:10077:9935:10090:10051:10185:10095:9723:9826:10105:9887:10113:9940:10060:10039:10112:10067:9929:9823:10110:10134:9938:9968:10028:10029:9969:9884:9942:9922:10112:9996:9988:10068:10146:9959:10176:10020:9866:10110:10183:10013:10120:10108:10011:10066:9994:10182:9991:10070:10171:9839:10201:10158:9984:9854:10147:9970:10180:9905:9944:9996:9867:10135:9970:9924:9898:10099:9908:10065:10044:,104,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 02:45:05,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,65189561,1105972,11588:11670:11465:11569:11556:11485:11444:11571:11552:11482:11368:11394:11657:11304:11738:11565:11433:11655:11548:11616:11583:11485:11414:11337:11579:11411:11626:11622:11483:11554:11558:11605:11586:11377:11420:11234:11205:11456:11492:11720:11402:11629:11470:11495:11696:11301:11515:11459:11506:11607:11510:11603:11543:11434:11570:11434:11550:11647:11662:11659:11319:11581:11637:11377:11607:11546:11593:11524:11619:11489:11630:11577:11290:11471:11557:11649:11520:11519:11291:11649:11578:11569:11554:11511:11688:11388:11463:11585:11529:11534:11616:11268:11547:11541:11466:11591:,111,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 02:45:15,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,2972527706,1069894,11144:11128:11106:10949:11177:11227:11015:11265:11169:11079:11026:11163:11121:11112:11090:11321:11095:11216:11097:11172:11394:11234:11063:11113:10962:11187:11195:11266:10990:11176:11193:11173:11014:11368:11190:11228:11337:10987:11071:11394:11116:11070:11075:11195:10891:11067:11220:11123:11175:11104:11217:11296:11208:11201:11068:11252:11241:11263:11375:11037:11144:10982:10892:11100:11294:11008:11088:11266:11066:11124:10951:11168:11074:11089:11009:11248:11095:11125:11150:11004:11185:11082:10887:11197:11023:11077:11308:11068:11124:11329:11177:11129:11233:11220:11324:11253:,112,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 02:45:25,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,65872968,1121525,11712:11726:11755:11642:11534:11660:11943:11645:11568:11633:11950:11494:11558:11842:11695:11677:11771:11711:11732:11536:11826:11704:11733:11572:11559:11735:11719:11714:11814:11644:11749:11822:11600:11564:11712:11864:11537:11538:11858:11818:11860:11742:11649:11625:11545:11635:11614:11669:11780:11783:11649:11635:11706:11606:11917:11792:11829:11627:11618:11737:11622:11646:11520:11562:11574:11562:11581:11654:11747:11638:11716:11748:11901:11615:11583:11569:11639:11697:11888:11775:11692:11654:11651:11715:11741:11704:11479:11729:11678:11617:11736:11742:11543:11540:11533:11650:,106,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 02:45:35,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,69334590,1156492,12019:11909:12106:12163:12077:12210:11873:11961:12176:12088:12073:11916:12200:12210:11910:12036:12045:12062:12060:12083:12218:12192:11959:12151:12147:12243:12111:12245:12091:12276:11868:12242:12082:11869:12312:12005:12324:11945:12061:11928:12172:11907:12149:12185:11936:11906:11949:11875:12042:11991:12099:11797:12016:11856:12086:12062:12198:11953:11955:12070:12052:12271:12203:11902:11848:12002:12202:11974:12017:11858:12145:12112:12050:11993:12063:11959:12193:11982:12014:11891:12074:12027:11906:12017:12026:12053:12130:12008:12142:12002:11905:11861:12060:12098:12023:11779:,122,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,08-03-2024 02:45:46,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,67919622,1127221,11784:11752:11954:11891:11710:11794:11953:11785:11974:11669:11758:11676:11876:11822:11661:11766:11499:12015:11813:11667:11797:11545:11728:11711:11669:11741:11862:11693:11627:11579:11815:11697:11750:11719:11416:11840:11753:11737:11768:11655:11768:11737:11785:11648:11596:11766:11878:11734:11705:11777:11780:11701:11647:11874:11679:11702:11758:11548:11779:11893:11919:11728:11692:11591:11715:11648:11761:11660:11887:11625:11821:11741:11881:11782:11731:11609:11637:11748:11742:11769:11768:11616:11592:11769:11757:11489:11626:11785:11831:11712:11729:11793:11790:11815:11966:11820:,107,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
