affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,06-03-2024 06:32:00,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,25295688063,94895179,1013427:1013592:1015244:1010524:1012501:1010863:1017660:1019149:1010989:1013400:1014931:1013179:1008548:988299:1007787:1010978:1005993:1005349:997387:1008058:1006492:1005270:1002741:1005691:1003511:1007907:1008390:1003264:1004274:1003663:1011231:1010384:1009970:1003435:1007040:1009041:1002684:986126:1000728:1003469:1000918:1000048:1003397:1001901:1000398:1001179:999000:1003051:1009922:1012531:1011481:1009343:1006447:1009869:1015669:1014756:1007619:1014597:1012542:1006794:1008491:989439:1009785:1008912:1005644:1004879:1008100:1008121:1009062:1005815:1004972:1006612:1862910:1867013:1867485:1863808:1860188:1862979:1874336:1875635:1854986:1867476:1865378:1868522:,300607,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 06:32:10,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,5229178143,87416910,937582:938092:941776:943353:942585:942378:943481:943045:941743:945197:945076:945245:935441:928580:935922:939465:935553:929054:936285:936529:934747:934349:925487:935575:920660:921994:923209:926136:922131:927120:925161:925551:922511:928446:928306:929304:919875:921625:920598:918006:918881:908814:911966:919915:917853:918520:905400:921273:924732:924538:925161:929566:928317:930257:926483:927666:922775:930905:930665:930543:921878:922094:923154:924537:922343:913412:921433:921176:922581:921299:911285:922405:1712588:1715574:1714822:1716264:1722897:1715392:1708329:1717173:1718591:1725445:1725924:1724911:,276718,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 06:32:20,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,6320468447,106689823,1081926:1080825:1073374:1083738:1084557:1082925:1083191:1083908:1072149:1085991:1084876:1082069:1088994:1091457:1088346:1083509:1090020:1088881:1090002:1089168:1088596:1087273:1087805:1088230:1139186:1139975:1142364:1140099:1141332:1141394:1140764:1143141:1131506:1141526:1141614:1142784:1148631:1150196:1148697:1148009:1145201:1146562:1148940:1150579:1150803:1146509:1145281:1145435:1130957:1124008:1130713:1119446:1129102:1129939:1129321:1129209:1120411:1130587:1129518:1129163:1137404:1139278:1138317:1134971:1133664:1132659:1136277:1135067:1135442:1133984:1135946:1135485:2172504:2175976:2175351:2175878:2172205:2171760:2168176:2172087:2115280:2174860:2174525:2178015:,367753,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 06:32:30,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,22965642322,94865593,988028:987882:988388:986653:984265:982082:986439:987184:987514:983367:984488:986393:976260:984685:981534:981240:967778:978721:980545:979566:961836:976731:972337:968605:1020989:1018223:1018398:1012924:1015583:1010759:1024397:1027250:1026893:1025787:1026546:1028042:1020102:1019362:1017916:1010623:1013793:1013392:1016637:1018725:993681:1019932:1015253:1016998:1026307:1023596:1024182:1021763:1017624:1019331:1020549:1018587:1018612:1014499:1014396:1012683:1014216:1003128:1017090:1015428:1024388:1018798:1020065:1019831:999265:1018580:1017149:1010129:1878541:1871513:1873540:1870038:1870389:1869916:1877486:1875602:1877445:1877017:1876296:1862888:,304241,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 06:32:40,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,6373365854,107448887,1157157:1161618:1162885:1165963:1158511:1164948:1163028:1165129:1161250:1165314:1167340:1165030:1164620:1165269:1163892:1165340:1154097:1162237:1165345:1166218:1163940:1164902:1159711:1164017:1149980:1146838:1146160:1146892:1145963:1149840:1149798:1148025:1145893:1152951:1152139:1149163:1148049:1149633:1150457:1148767:1140261:1148188:1148274:1151545:1149836:1147158:1146634:1148730:1092615:1089923:1090395:1094579:1081943:1091856:1090805:1093297:1089290:1092132:1094880:1094383:1094131:1089701:1093875:1092671:1082298:1090482:1094380:1093345:1093776:1088259:1088932:1091062:2103380:2144196:2149901:2159180:2144425:2156649:2148433:2151523:2147224:2156976:2158428:2160627:,356089,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 06:32:50,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,7042391173,105319672,1191662:1188485:1183385:1195681:1190344:1190604:1183866:1185826:1188497:1174425:1178822:1184637:1191861:1192061:1189194:1185179:1184803:1183912:1193791:1192474:1186477:1174863:1179019:1173670:1114634:1113403:1102282:1115559:1106166:1100518:1095978:1106731:1100540:1103402:1091768:1093408:1113354:1093377:1104570:1087681:1087202:1080392:1099087:1093053:1087880:1068714:1061109:1059901:973654:970611:937696:964395:961384:948975:952499:939559:933207:930708:916366:902717:944822:945222:939455:919221:905585:905736:918952:906182:879317:862347:869317:857174:2413783:2406668:2386820:2398875:2384948:2383569:2367644:2351675:2350080:2339989:2298821:2307452:,465565,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 06:33:01,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,6272415621,106152569,1132909:1131928:1134416:1133652:1124945:1134908:1134075:1138178:1136238:1134885:1137397:1137261:1142558:1143323:1142828:1140343:1139872:1141343:1144306:1145571:1144391:1142819:1142078:1141869:1145268:1143926:1145896:1144846:1133480:1145107:1142916:1146121:1143347:1145928:1146365:1146099:1153288:1155613:1153914:1150074:1150482:1151274:1152781:1154578:1155520:1149632:1150464:1151637:1113976:1110532:1113262:1114698:1104299:1113093:1113217:1115005:1111427:1113740:1116347:1114711:1119435:1120318:1119080:1118702:1118499:1118717:1120807:1120651:1120914:1118244:1118585:1118790:2039697:2041215:2042791:2045690:1994770:2043342:2041130:2047697:2043730:2049096:2048452:2047261:,317398,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,84
,64,96,06-03-2024 06:33:11,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,362744965,4177745:4159836:4158161:4221250:4230143:4231485:4215737:4225323:4223970:4281563:4275434:4279739:4048320:4040559:4024304:4045561:4043744:4056722:4030552:3945115:4042923:4018146:4010169:3837656:4179496:4147983:4140400:4217836:4212341:4214795:4210049:4207583:4202401:4268515:4262938:4264635:4031298:4024840:4015530:4028442:4027040:4038116:4021127:3941346:4025236:4009837:4002285:3822024:3084041:3051602:3046471:3038639:3041548:3041205:3083878:3082930:3082449:3065643:3067985:3066749:2961490:2967220:2958054:2959474:2960688:2962088:2951032:2857703:2955547:2944818:2945470:2851697:3949583:3919889:3916302:4001339:4001672:3999953:3972996:3977886:3975699:4049137:4047299:4049396:3820019:3812524:3814602:3829377:3820412:3825539:3819605:3754442:3829021:3792025:3786573:3611004:,469778,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,06-03-2024 06:33:21,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,27705197439,105444790,1097130:1101552:1100124:1103505:1102821:1095920:1102488:1102675:1107193:1103771:1103880:1104056:1109564:1108650:1109833:1112713:1113464:1111910:1107143:1109883:1101660:1111764:1110927:1112587:1092220:1090820:1092374:1092672:1094381:1085842:1091968:1093435:1094576:1092425:1089524:1094928:1100586:1100782:1098140:1103009:1099268:1103539:1099717:1099686:1097124:1101506:1102172:1100425:1083248:1080520:1084572:1088017:1083968:1076827:1085081:1083761:1089184:1085119:1084582:1086636:1092492:1094257:1090750:1095148:1090949:1094632:1088689:1089704:1090474:1092782:1093286:1092101:1098894:1100023:1096924:1102084:1102869:1082542:1097306:1099332:1103611:1099719:1100216:1102419:1105428:1104216:1104853:1109431:1108577:1109481:1108593:1106920:1100737:1109811:1109941:1107752:,8544,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,06-03-2024 06:33:31,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,29124552195,95356112,993131:1002378:996382:1001053:999252:1001730:999467:997245:1001337:998853:1002834:996676:1007626:1006656:1007291:1009656:1007647:1004178:1006376:1006822:1004455:1008777:1008424:1009137:993628:1004380:1002846:1003046:1003010:997055:1002710:1001466:1000766:999430:1003542:1004823:1009684:1010272:1007246:1009705:1008427:1007233:1006850:1005414:1004949:1008245:1004155:1007609:961183:963603:965184:968017:961122:967622:966650:967877:966303:961866:964710:967903:970286:971860:973587:971716:969607:968051:971831:973545:973465:972214:972080:971579:987946:998439:991495:996369:993143:996130:995084:996075:993565:989976:991617:995934:999042:999268:998728:999914:998975:1001041:999447:1001777:1000344:1003597:1001584:1000887:,15206,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,06-03-2024 06:33:41,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,34894552545,98215141,1012458:1013038:1011604:1009671:1009992:1009684:1013675:1013415:1007793:1010571:1011585:1008428:1006821:1006443:1005823:1007739:1002447:1001423:1002432:1005472:985434:1003917:1003458:1004784:1033606:1037903:1033278:1030341:1029774:1032509:1037146:1032873:1036910:1034807:1031838:1035341:1029540:1030415:1029887:1027208:1023410:1026430:1030712:1028163:1009518:1027677:1025304:1031050:1036841:1036574:1034521:1026912:1030944:1032871:1037003:1038898:1038861:1031800:1029547:1032828:1030796:1031774:1030440:1028331:1026182:1028843:1030451:1028552:1011906:1020053:1029054:1028246:1030016:1031605:1029223:1027477:1025836:1025955:1029941:1033833:1031846:1028142:1024385:1028855:1024213:1024352:1024455:1023309:1020741:1020622:1022741:1024079:999329:1023664:1021652:1012895:,11321,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,06-03-2024 06:33:51,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,5353046196,89484210,936951:939207:940432:940818:939466:940203:935142:931944:934291:940672:939901:942072:946085:945083:945457:948277:944562:944268:941712:946482:946502:945607:947071:944800:959746:961654:959109:960267:956039:958553:958787:951490:957797:959893:959027:961699:965878:966637:965038:963221:962495:963884:966599:966184:965884:965469:965086:964663:927230:923925:929066:930525:929808:922638:929828:921888:929659:930114:926192:929333:934430:933808:935678:935053:933888:931290:926105:936246:935255:935149:934252:935182:892123:893307:891835:891784:895109:892300:890986:882425:891051:894731:892125:893900:896149:895104:897619:895543:884372:895974:898517:898170:898844:898502:897303:897791:,25031,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,06-03-2024 06:34:01,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,6541468343,110275922,1150689:1146910:1147252:1133066:1141468:1142000:1150968:1151205:1149301:1144405:1146794:1145775:1131010:1140588:1130469:1137632:1137090:1133284:1137571:1129833:1120745:1127224:1135613:1134931:1165926:1167131:1163805:1157594:1156328:1159015:1167235:1165376:1163679:1161256:1158409:1152703:1155813:1155851:1154978:1148845:1149602:1152133:1154493:1155506:1135842:1151791:1140761:1151883:1168321:1162458:1155072:1156976:1155533:1158238:1166422:1164697:1165236:1158478:1160663:1161001:1155808:1154411:1155548:1150918:1147346:1149007:1150440:1152959:1132774:1148986:1147993:1148532:1160410:1156857:1154836:1148554:1146142:1147475:1156838:1144895:1157557:1150471:1152197:1150733:1143963:1122999:1144093:1137929:1138107:1138348:1137444:1140730:1113633:1138557:1136812:1136747:,11239,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,06-03-2024 06:34:12,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,25678687845,92826494,979911:976301:981842:985005:977925:981309:979118:979394:977630:981754:981728:982446:974762:981758:978837:980967:969586:980114:980905:979510:977245:977125:975268:969331:960655:966955:967197:968960:970240:975756:961164:978257:976172:983700:983929:985902:980621:980228:977691:978739:968309:976428:978826:979636:975840:969498:975196:977921:955879:953609:952964:954481:947806:954276:948143:938174:946183:950031:949288:949895:953948:951744:951829:956249:939502:956176:959019:958756:956987:955062:952389:950793:965949:962694:965427:969049:954942:969137:963189:968586:965977:968887:971000:971348:963826:953757:958930:959535:946552:956388:959445:956222:961984:954505:962093:966298:,12001,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,06-03-2024 06:34:22,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,6338657829,106733298,1075876:1069665:1072369:1075244:1066157:1075894:1069870:1074528:1071870:1076024:1076798:1077906:1075214:1072425:1072880:1065173:1055873:1072101:1074048:1074554:1074850:1071711:1070867:1071663:1127045:1120512:1119003:1125500:1121882:1124955:1119943:1123211:1116506:1127111:1126175:1128479:1120701:1124089:1123276:1111478:1120314:1120146:1119976:1124582:1123225:1122194:1119319:1121368:1144715:1140141:1140362:1145863:1139254:1141652:1139506:1142337:1139433:1145042:1147489:1144265:1142949:1143371:1142782:1129535:1138149:1139130:1139277:1143042:1142344:1138832:1139865:1141208:1117503:1111944:1112238:1117221:1109734:1116177:1111171:1114419:1110503:1116395:1118297:1119573:1113756:1109805:1106520:1097197:1111273:1109228:1110018:1108011:1112604:1109546:1108433:1106639:,25541,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,06-03-2024 06:34:32,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,7760065925,101293836,1210566:1210111:1209140:1216782:1217364:1214593:1210005:1208750:1207710:1215663:1208196:1215653:1198380:1191082:1190885:1198604:1196387:1194703:1199794:1198483:1196735:1197450:1193393:1170669:1212087:1215174:1212828:1224562:1227250:1220558:1215259:1209809:1210583:1226474:1221966:1220867:1197139:1199280:1195398:1194987:1190681:1187657:1186747:1190386:1184735:1172972:1177469:1139916:1106283:1103481:1101330:1116955:1117316:1107731:1098112:1094556:1090619:1106242:1101220:1101538:1067015:1061426:1049667:1056259:1049864:1048656:1039675:1037941:1033494:1014675:1007327:953396:842631:836540:825685:853891:840395:827940:808855:797852:793518:774994:747774:788839:734339:693031:724892:712523:704399:700189:686440:673435:667792:661979:642864:582379:,191154,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,06-03-2024 06:34:42,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,6279735527,106092123,1146864:1135342:1134627:1144186:1143795:1144147:1137871:1136826:1136639:1148061:1146032:1145884:1134678:1131960:1130110:1121657:1112141:1133190:1133544:1132631:1133448:1130632:1130680:1130459:1124822:1112167:1113187:1118763:1118801:1119243:1112895:1111408:1113212:1123210:1122969:1123141:1110167:1111117:1108290:1105553:1089446:1108175:1108790:1109903:1109302:1106110:1107358:1106223:1115936:1104137:1104295:1111320:1112901:1112461:1105415:1105220:1107461:1112476:1114482:1111075:1100670:1101872:1099374:1098784:1081524:1100920:1100744:1101450:1100974:1099259:1101107:1100340:1081673:1071583:1069027:1074047:1077609:1073917:1068667:1069741:1069634:1078312:1078144:1079771:1068273:1061418:1066882:1061527:1041468:1064424:1066153:1064766:1062671:1063975:1062148:1062440:,25427,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,96,06-03-2024 06:34:52,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,339805492,2134910:2125381:2125796:2102145:2132463:2124974:2152817:2132262:2110889:2140492:2132775:2135734:3801286:3808950:3792513:3799098:3786146:3788148:3788857:3785782:3797022:3782516:3780411:3775913:2951337:2959003:2953880:2907157:2954310:2949709:2966230:2941856:2919514:2965672:2962918:2957504:3023867:3022054:3015203:3016268:3007902:3007305:3010050:3009253:3026206:3005425:3008645:3008848:3671088:3683331:3682639:3634820:3676489:3674928:3725584:3682057:3657600:3693160:3690976:3680807:3799605:3796230:3801279:3789180:3780109:3782660:3782603:3784828:3786598:3781248:3768846:3768723:3366248:3376988:3375853:3327245:3363978:3371058:3428234:3375463:3345185:3379931:3378939:3380164:3484227:3475739:3476974:3462505:3468141:3464507:3468909:3465355:3475178:3457407:3452578:3461104:2127530:2129120:2130929:2107865:2125804:2127596:2164166:2126187:2115880:2139040:2138049:2128632:,613507,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,96,06-03-2024 06:35:02,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,80358526225,104579026,612434:643753:584521:618787:632449:639053:628651:609005:621650:596098:599260:614667:986596:1038376:1001656:989465:990122:995115:985378:981530:994358:1003269:1024831:1000723:1104803:1146628:1104992:1134579:1094357:1103525:1073230:1082939:1134637:1095914:1145300:1115811:1076489:1090473:1081234:1061826:1056203:1077514:1073494:1122329:1113869:1069305:1092381:1073028:1093127:1109446:1072745:1088175:1067151:1112524:1055947:1110259:1139939:1062034:1106253:1087771:1081932:1127458:1085555:1063059:1122395:1063816:1073136:1111971:1068549:1076458:1056720:1084331:1097446:1051589:1110196:1045293:1036776:1098289:1033604:1071331:1036312:1069313:1062986:1048002:1023978:1033275:1014357:1069211:1081441:1034286:1057601:1049546:1038590:1048572:1066177:1070247:618763:595371:623629:610296:596544:602803:685411:613460:562584:631942:623998:628449:,191729,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,96,06-03-2024 06:35:12,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,60876920061,94841855,514498:506078:506399:543372:566849:505674:518125:520451:513638:515672:527830:520862:885471:922659:894051:893812:920245:910000:917860:940701:928914:906905:908173:918431:1008153:1009368:985973:1034961:1011322:1003705:997335:1013426:1008563:984504:1009652:1015000:994905:1022085:1010541:999690:974073:987647:992203:1001450:1002187:985680:1041574:1006297:1009279:1027419:1008959:992891:1015763:994294:1032743:1032013:1008813:978876:975605:1016599:1006868:1027078:994472:963169:1006166:1000619:989531:1019152:1002321:981479:1028910:1015887:948060:956519:974998:951226:957343:957008:937040:974894:972544:938474:982782:973156:973340:947586:970018:933467:961005:962615:942982:970855:988987:956905:982170:948511:536596:517628:555473:524013:536929:527475:516638:541191:535957:520389:521902:509309:,191650,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
,64,96,06-03-2024 06:35:23,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,59470525614,94940861,487081:518698:484428:490260:497480:484918:502480:508559:494032:512360:485021:511403:912173:902461:902281:907721:910755:905049:927877:902880:924524:905519:898301:892959:1009189:1020278:1000027:1013860:1021278:1010052:996340:1035549:1026273:1018971:1000122:1020991:995997:1006793:999456:1020379:995042:1001056:1024059:1022023:1005083:1001519:1008335:1008697:991409:986115:985441:999586:991438:1005743:1020388:992471:978481:1014816:1008335:994155:992526:996650:1000585:1000529:1000479:1004562:1002047:998307:998044:998777:991574:990925:1022039:999856:1009959:991421:1009722:979204:988224:1006188:1005918:1004807:976368:997610:990590:1001134:1003727:1002515:1006102:988788:987571:1006866:977490:1003626:977884:994980:486435:493999:485862:499560:483870:500688:498732:497705:489794:502375:498037:497243:,206986,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,108
